name,password,global_payment_token,credit_amount
user756,01JFFEESAXQ8DT4ZYQRZ40J940,01JFFEESAX5CP2Q2NDJ7ZN5DV2,15430
user757,01JFFEESHNWX4RNDDM70TQFYJD,01JFFEESHNTETMTDSWBRNGJB7T,17328
user758,01JFFEESRDW9EHNCY3TKPM10G1,01JFFEESRD5NW5GRABD4N0EEAH,36282
user759,01JFFEESZ6G0HZNW85216K5KE8,01JFFEESZ6RGNNF3A5SMTFP8Q9,20851
user760,01JFFEET5XSXB04Q2BF9TMJR3Y,01JFFEET5X12Z9AB794W9JMSK8,42668
user761,01JFFEETCTPET5BJHJT31703Q3,01JFFEETCT1HFSVBR5M7XDNKDT,14623
user762,01JFFEETKJPCWXGFCHF8BA5AG4,01JFFEETKJX348V6QZH57C3PV7,16745
user763,01JFFEETT99AB9CVTMYXJ6GGC2,01JFFEETT9F44F7DJAESNXX87H,20035
user764,01JFFEEV10FP7JYAWPAW62QCEX,01JFFEEV10Q2YAZ97TDHGSM4ND,38713
user765,01JFFEEV7RARYKNDPWW8S4R4GN,01JFFEEV7R30B8D27V0SZQTR2E,63771
user766,01JFFEEVF4Y308V4EEPE2AQSK7,01JFFEEVF4RN22KVYMQ6VP25FB,5935
user767,01JFFEEVNW7MBWC95KDVJ7DJ7S,01JFFEEVNWYGT6ZQVS3H3TSY12,16291
user768,01JFFEEVWM663QXVB51V5R8W7A,01JFFEEVWMQ4QVZZA19GGYV0K8,35354
user769,01JFFEEW3BF50QYSGKDWCBT5MC,01JFFEEW3B3JFZM46B14Y7WN71,6617
user770,01JFFEEWA73DA1T3XCKX43TK55,01JFFEEWA7TK3N6155K1W2XV9J,126636
user771,01JFFEEWGZRYVQATKJFCF7SSS6,01JFFEEWGZARM0F7D6NFK7HSWX,33460
user772,01JFFEEWQR0N18XS485910WC1A,01JFFEEWQR2DXE036TRNTM4PN3,5867
user773,01JFFEEWYFHMFG8GR24QA9P8YE,01JFFEEWYF67XHT4XTD6RMH3JA,26530
user774,01JFFEEX56YKDY4RQERZDSFG8V,01JFFEEX56EDM67MMADJ0KWF7F,42481
user775,01JFFEEXC32MXFM0WD6DEXPGGT,01JFFEEXC3YY7905MHCXXRR374,12178
user776,01JFFEEXJTS1ZQ3DFXAEJ8WFHF,01JFFEEXJTMDRG5BXP227VM43A,8605
user777,01JFFEEXSK6NB5HP2NKNR2GB6N,01JFFEEXSKGGZVA0P9FNCG858E,22742
user778,01JFFEEY0AWPRFKWDQE23NT60Z,01JFFEEY0ASK89VFP4PVF2TN38,68268
user779,01JFFEEY7883RG4AJMK459QTZ7,01JFFEEY78X0QD3D0PJ896GG6Q,19330
user780,01JFFEEYE0WX7ND7CP5MJMXXN6,01JFFEEYE0HS3GCPNPG2EJ8HZJ,39405
user781,01JFFEEYMQDNQ93F4JW4EG7BSM,01JFFEEYMQ6MSDR23A27YGE892,6889
user782,01JFFEEYVG27REV7ZQTZGKAX89,01JFFEEYVG5PJD5FDQ1BQNRN6B,13056
user783,01JFFEEZ29QR0APREW6HYW2B3S,01JFFEEZ2907ZGPDG6REMFPZT7,10179
user784,01JFFEEZ97PFBYHV5QFM7P16J3,01JFFEEZ97D30PTHE7T26942PZ,26313
user785,01JFFEEZFYXRZ1GRYH13D2PFAR,01JFFEEZFY61ZTYF7NAVZEE5D4,28300
user786,01JFFEEZPTEKB7JC4XQXW94NMG,01JFFEEZPTA51MPK6Y3HVN43ZS,15209
user787,01JFFEEZY1ZZKT8HGJPWJ2CHHC,01JFFEEZY1FSC0CBX3PZQ4T3PG,8610
user788,01JFFEF06122HV3JB36XHERNVM,01JFFEF061YN84566KARN19TWM,61358
user789,01JFFEF0CYN3FMTWC0R0AATAEN,01JFFEF0CYE494PBTFZ2VJHYWQ,20923
user790,01JFFEF0KPBPSAQE4C6P7F4CPG,01JFFEF0KP4WY9D9GRH18D0HFE,6922
user791,01JFFEF0TD06171CRJC5KS3WDB,01JFFEF0TDC03H0DTSH8B9F8VR,24486
user792,01JFFEF114EQZAH5WW1T2H10WQ,01JFFEF114ZYXP46G5AXKNQB2H,59312
user793,01JFFEF181YNFD3JEQ65GAA7V1,01JFFEF181XCVDKCWQ58QKJ4ZJ,179953
user794,01JFFEF1ESM0MSGFSCE785Q7FB,01JFFEF1ESM16T2JS6BD9JBSRP,51731
user795,01JFFEF1NG1H9PVWCNMYNNSFSR,01JFFEF1NG9SA38DTF2D3QTBDT,35128
user796,01JFFEF1WHC6PH9Z3JJYRCW255,01JFFEF1WH7DW5VWQFQ76NREYB,10638
user797,01JFFEF23C6HR37P41ZF8PNN3H,01JFFEF23CZ4JF0P9B1EYDYVQY,79918
user798,01JFFEF2AER3JKDNG1TZAFV1HT,01JFFEF2AER0KWP8KDW26XZ67Q,6742
user799,01JFFEF2H5T0ENPCKJ6XW621A9,01JFFEF2H53GHM44AJP3X969W8,6929
user800,01JFFEF2QYH2ANDSM0N46E544P,01JFFEF2QYRFH5CXDV8W5NKBXZ,12874
user801,01JFFEF2YP2S8RBCKJPY1EAPPB,01JFFEF2YPX4NJPGMW00D1PBT6,17304
user802,01JFFEF35WPA3SMZEYS3WVY9YM,01JFFEF35WT5P4DFNBM7FPB7EN,19608
user803,01JFFEF3CY81VWN75D4G8A5M0J,01JFFEF3CYKJA0Q68VM97CYEKQ,18968
user804,01JFFEF3KPWKX5HSDCKNZDVGV5,01JFFEF3KPHWKBKF804ZP4GEE4,13282
user805,01JFFEF3TEPAF6G1H5EDQ14CAM,01JFFEF3TENRBWZW3Y9ZVRQ8W1,16823
user806,01JFFEF416XGFHCS3WHB08FTW3,01JFFEF416TBEX93SRPBS4SGDX,6657
user807,01JFFEF482RMWPCS3JRMX1D9E4,01JFFEF482A2R3YGZKSX3PJ74T,46628
user808,01JFFEF4ESQFPQK82N09EVNZPV,01JFFEF4ESKCGYH4DYGQQ8KBC7,9234
user809,01JFFEF4NG45ES2WT0MSA8YW2G,01JFFEF4NG6MWB65X951HPF592,12098
user810,01JFFEF4W7K9CYC1EGEP9NP73Z,01JFFEF4W762BNZPZYSYB48H8V,34978
user811,01JFFEF540V3NHNXGD88MYWK7C,01JFFEF5402KQWQ8EAPVFC20MV,11405
user812,01JFFEF5AR09AR6EZGRXS7763M,01JFFEF5ARRQDRYY6ZETKW61SK,29804
user813,01JFFEF5HFXY10CEQFTQ1M9D6F,01JFFEF5HF79F3JH8Z8T8RRCPP,9823
user814,01JFFEF5RG2C6W1VN0DQP8S4CA,01JFFEF5RGK7N0Z1JZC576HT0A,67121
user815,01JFFEF5Z753477977RCDEDT3W,01JFFEF5Z7S3T91N83E2XSP9C5,21975
user816,01JFFEF664J9R59Z9QJ6NFJK8H,01JFFEF664YC0HSDMBCCYT1XYK,7114
user817,01JFFEF6CV0QX154Z4PY366V7K,01JFFEF6CVX49C0463S5K1DDB7,6930
user818,01JFFEF6KX9XSRKM5AA4VMJ0KP,01JFFEF6KX42VBW1N5SX57TVMP,6359
user819,01JFFEF6TM76DV25VFKFAQ57WE,01JFFEF6TM1SQNR5FBXAAXDDYS,13663
user820,01JFFEF71FHNJ4C963SYESQJFW,01JFFEF71FA45N0K5H77MW5DNM,24536
user821,01JFFEF788FT21FAD2C430ZAM9,01JFFEF7882A5HRCHZ1X2D73GD,6995
user822,01JFFEF7EZ0EATT3H0486TK7Z5,01JFFEF7EZ0QAG6JRYR1HWWW77,13361
user823,01JFFEF7NR7FDD11473210D54Q,01JFFEF7NR03PPBGHZB5AD8JPM,91343
user824,01JFFEF7WFME25JGG7E6K5Z2AC,01JFFEF7WF5ZEH3VMV4Z69F1PN,23044
user825,01JFFEF83P75YMC8H6SKK9ZHE3,01JFFEF83PNA8XE9MGF50ZPNPT,95200
user826,01JFFEF8ADNVSKE5JHMBYFZBNT,01JFFEF8ADJ4FCBSHFZBQAG2TW,17980
user827,01JFFEF8H53G8VN2EVFY7FGNAM,01JFFEF8H5J4X3X36GTR4M2J6Y,6063
user828,01JFFEF8R0J55BQ36GMMW71C0G,01JFFEF8R0X1P9EKBDC7G94V0Q,6295
user829,01JFFEF8YXFWAN83CMFNCTTWMZ,01JFFEF8YXB65V2VBJBFQ9N84N,34140
user830,01JFFEF95XWB0MKVC53MYESAKX,01JFFEF95XFP9QWM8JZCET8D35,13085
user831,01JFFEF9CMEQE2KK3V7ZAR38KQ,01JFFEF9CMKDE3BQK09WAVR9VC,30308
user832,01JFFEF9KENWPKP7FDM19R7XP4,01JFFEF9KE4TYTPZ3EFQEW8VPN,11075
user833,01JFFEF9T6Q5MSCTEYHZQ9N5TB,01JFFEF9T6061A22RDEBP441PM,9299
user834,01JFFEFA1M0XQGJJTTXYGVE1PC,01JFFEFA1MFRVXQP8FJD366VJH,28456
user835,01JFFEFA8BW0SB4PJYHC0GTSBH,01JFFEFA8BR9HV6DA2SDQNNW79,119555
user836,01JFFEFAF21TYP2352RKP8P8EB,01JFFEFAF23SYETQGAW32Z4XA8,34352
user837,01JFFEFANT6E69ZCSEW7KTA39B,01JFFEFANT9D1NQPJH60DGEDF2,19678
user838,01JFFEFAWNDV6E26GX0TC42CMC,01JFFEFAWNJKKPFQP4N4MBA43Y,6948
user839,01JFFEFB3EJ0FG17FNEJ2Q79DG,01JFFEFB3EBZ8EF33CYJ9DNA1D,26941
user840,01JFFEFBA58TY1QX0XMCGW9WW0,01JFFEFBA5VCDN9PDQX8PJCM7D,10908
user841,01JFFEFBGW42X03ME25R48YTKH,01JFFEFBGWGX2FE7WNDMWJF71A,30200
user842,01JFFEFBQZAW3N22MMT5FGBW48,01JFFEFBQZG3JM71008EHTJNDQ,76884
user843,01JFFEFBYWDBSFWB5G5KT1MF8D,01JFFEFBYWNR3WMNK7422RES7H,21137
user844,01JFFEFC5K7CVT3SN8EZS3V4HZ,01JFFEFC5KREX2DMMD7YAXQ1PX,64245
user845,01JFFEFCCMRJT8KGPZ9S2B03WY,01JFFEFCCMVS8YRPV9RD2VM4CS,6291
user846,01JFFEFCKC0PXYM1YB209EQFV1,01JFFEFCKCH2JT68RGFS2AT13G,21346
user847,01JFFEFCT4HEATWGFF29X5PQQ5,01JFFEFCT4606QBRJFEAHG9FX4,6014
user848,01JFFEFD11W609EXEAGFXSBA2C,01JFFEFD11R2SJDNE2JWCNNZ2Z,17631
user849,01JFFEFD7VBVABTS49EKWC6Z96,01JFFEFD7V4K49NTSC63RHBT15,26024
user850,01JFFEFDET6S3XDHTD62DNFJZF,01JFFEFDET7FMG1ZW8TM5D92EN,21129
user851,01JFFEFDNJMS53DM65QGX0ES3D,01JFFEFDNJQ52F70VZH3FZ1CA4,45265
user852,01JFFEFDWECJ317S22PN34XSSE,01JFFEFDWEGQCQGWPGYKEF1DMX,24897
user853,01JFFEFE36VMSVCQ5V3RFRC885,01JFFEFE360TKQJ3Y11BPKM34D,14704
user854,01JFFEFE9X31PF8JA4H064T2Y1,01JFFEFE9XT2KNMBPFF45N8N2V,5022
user855,01JFFEFEGMNCWFXHJKECHBB9D5,01JFFEFEGMTHESH4V8A3T81196,12863
user856,01JFFEFEQEHN4YS28CG6G2V252,01JFFEFEQENRN4J8GJYGRZQ7EY,10426
user857,01JFFEFEZ26DB0ZBCGYSDN97HF,01JFFEFEZ2K529SXKFFC8WV83S,18691
user858,01JFFEFF5SPQQT2D2NT2WC7FZ9,01JFFEFF5SP1DJ754N5JXM0FHD,30536
user859,01JFFEFFCGGCYXT0K11CNSJSXD,01JFFEFFCG7D262WA71XAJR7XY,8131
user860,01JFFEFFK8ZHAM5BQH8RKFQP9W,01JFFEFFK827MZJQ3B2W949TNA,28399
user861,01JFFEFFT51N5PHMKA6YPJM9FD,01JFFEFFT5WDTXCTMFGF5Z619V,55837
user862,01JFFEFG0WH2R5PYWVNQYHWKN6,01JFFEFG0WQD41Z23GHWD666NF,66220
user863,01JFFEFG7YEJWZ73T61DHPQ852,01JFFEFG7YJ8JXW1VHABX6441Q,10274
user864,01JFFEFGEN31PY8SSVJASBYDNM,01JFFEFGENJ2X548P4HHBNRV5X,5374
user865,01JFFEFGND3TEXGJ0QSQT5C5VX,01JFFEFGNDWA4Q7WRKSCFGTXY8,6913
user866,01JFFEFGWB6V25AY7280W61GZN,01JFFEFGWBYMNTYYP7R6X4SNW6,22866
user867,01JFFEFH37AXKVE7DVYZM4BNB9,01JFFEFH37M50CEX5J1VVBJY06,19249
user868,01JFFEFHA47HR8PJNK5QWFD908,01JFFEFHA4WCSW7J71MVTAQZGX,5688
user869,01JFFEFHGVWCBDB1YHK004Z1AN,01JFFEFHGVH4XRA9GC1QTXF442,147454
user870,01JFFEFHQS8611YE2A47DKF9S6,01JFFEFHQSMY97V7PRT7CW3MQ0,24141
user871,01JFFEFHYHR4FDJ2AQ4RPJEES0,01JFFEFHYHVB0YXAY5AXN53XEM,20467
user872,01JFFEFJ58K4E6Q16RRVRY3TC9,01JFFEFJ58RBW39RC01AB3ARP9,54089
user873,01JFFEFJC0C2N9T1MW1KSABKGE,01JFFEFJC0516SHZ3DZ0NPB4FX,23444
user874,01JFFEFJK1SXJ1ZP1AN6VE786N,01JFFEFJK16356NHY1RBJKPJ0K,8897
user875,01JFFEFJT0FG1GCR89S6SA2232,01JFFEFJT0JEHGNRNN9NH27YK7,9319
user876,01JFFEFK0ZFET20MJQ017BPYNM,01JFFEFK0ZCF5N5HG0QH4NJVHZ,68837
user877,01JFFEFK7R0A4H5ZNGJ7FZ9YMD,01JFFEFK7RAH76J4AYT3WR4ZFR,10761
user878,01JFFEFKEFAXTHNFMYRWCSKXXB,01JFFEFKEF8JG533YSE8FXX8AA,6394
user879,01JFFEFKN8ZCGPAW00HKW9M11B,01JFFEFKN84K6BE7MPTYH7M5P7,33716
user880,01JFFEFKWJPFYAWQT0FZ9RK1RK,01JFFEFKWJN5VXTBF3KDPSAH2V,18427
user881,01JFFEFM39V1X3QK8Y2V4P0SJG,01JFFEFM39MWZNPQNMGKXWAEYV,17984
user882,01JFFEFMA13CV3Y84YGG70V8PE,01JFFEFMA1Z1MPJZEX2TMYF9FS,8121
user883,01JFFEFMH0X10DF20N91X31Q36,01JFFEFMH0X4WESMPHF864C0EP,25230
user884,01JFFEFMQW6DG289GTR83DD8Q4,01JFFEFMQW0HFKZMNCGAS69DR2,12623
user885,01JFFEFMYMXX2HZ2RZ8XGDADQD,01JFFEFMYM4FVNMZXHNYF3AWWR,5963
user886,01JFFEFN5B1ES5XZM4Z8E7F51J,01JFFEFN5BQV9QR7M36CGCX37F,50218
user887,01JFFEFNCDWMDYZA8KMJG0QH6T,01JFFEFNCDKCXSGNRZCACAA4CN,26789
user888,01JFFEFNK6P2TWX5AEYJ4D7T8A,01JFFEFNK6C7HTKSBYSD1NZ4PJ,16699
user889,01JFFEFNT30W5RYEDS9BQ5QPX5,01JFFEFNT335KQ6TM3DXJJSP9C,10804
user890,01JFFEFP0TZ5YFG2TMVP7NDX58,01JFFEFP0TVVDVSVHN7JXB49CV,28131
user891,01JFFEFP7J6WPWGHG3WZ0R7Z9Q,01JFFEFP7JJ189WQWX0YQ7GCPC,22349
user892,01JFFEFPEA6CF7DTE38CKRD7EA,01JFFEFPEAC2E41SEGR75TMD73,11727
user893,01JFFEFPN70AQTMAGFK9F8N6TZ,01JFFEFPN7NMS55YQDH0Q5MRMP,64179
user894,01JFFEFPVZHHSXYD5CMEBT88Q6,01JFFEFPVZTGMB5VS2G3XC28FY,24881
user895,01JFFEFQ2ZYX811ZPG9GS73QG5,01JFFEFQ2ZE0B8A9C6G77NTJ83,6873
user896,01JFFEFQ9TTMFRG1GXSNQSAVB3,01JFFEFQ9TQQ8HHW812Q2YD7EV,24431
user897,01JFFEFQGJG93CGSF6SFRW4QEW,01JFFEFQGJ4Q1W19CZ0T1DETWS,16133
user898,01JFFEFQQFVSXYT908W3HVAV6G,01JFFEFQQF9RNB8RHQXDJMFZ90,18302
user899,01JFFEFQY6NKB6FSG75ZG9HW3W,01JFFEFQY61ZYM8E4V326DK9WX,53698
user900,01JFFEFR4X47ZSVZDYK29SB985,01JFFEFR4XZJY42JAJDPVVCJAX,15748
user901,01JFFEFRBN0RNR9Q3292KC8WB0,01JFFEFRBN9QSRJ0568DY9N03W,11113
user902,01JFFEFRKDDS74TE3XZ3XFHW44,01JFFEFRKDRR665WN1Q1ZMVC82,10517
user903,01JFFEFRT9KQCJ1G9V17T92M4T,01JFFEFRT9WYPEM0WV5QANZK6W,12288
user904,01JFFEFS102TX2Q02ZNJT6N1BS,01JFFEFS1028835CZ26MBP6D7Y,14195
user905,01JFFEFS7QWAQCSYF6TJW19BRS,01JFFEFS7QTBQAPW36XDAJRJER,8602
user906,01JFFEFSEF6A5SJB570AMAV83R,01JFFEFSEFZKNP30YHJ7K2FWX0,9680
user907,01JFFEFSNCQXFBAYNF15QNSFPZ,01JFFEFSNCMWFSWK9XTVXHAJ3G,71515
user908,01JFFEFSW471JBF627P97MYYND,01JFFEFSW4CD7XAHGJT5HGMPYE,39837
user909,01JFFEFT2VEZ15EQEV0W5XJDG5,01JFFEFT2V5TF1YSVFRG3M39WF,9188
user910,01JFFEFT9XR0GCRK0GWMSGG1DN,01JFFEFT9X4QPPKJSNX8HGS3B2,25627
user911,01JFFEFTGRYYQ1GEFXQH6E7SAY,01JFFEFTGRMKV7780RFT6SZKN0,42794
user912,01JFFEFTQH9DZ2RTCB9KHDFCKK,01JFFEFTQHYTD4HCSEDQT1F4HR,23305
user913,01JFFEFTY8XS5Z3JYQC9EAEV8V,01JFFEFTY8H7A70XCWYNS4XXQD,24255
user914,01JFFEFV53GK1APSCV48NPFD5E,01JFFEFV536NMJ5S273VR5JD4V,18272
user915,01JFFEFVC164VBKG0T2ZC5T2EX,01JFFEFVC1EH321XMTXG64GE2A,17153
user916,01JFFEFVJZPBTB9ND33WR956E7,01JFFEFVJZG9CQC3MR2PJQH0RS,53869
user917,01JFFEFVSPPBCG6W51AR80C37E,01JFFEFVSPXBD2904NGKJFV3DY,63675
user918,01JFFEFW0F9QDBD9FJHN71F7E6,01JFFEFW0FX9CGKAZMH2R3F4QR,10582
user919,01JFFEFW78QANTGKJHNJHWGDWC,01JFFEFW788ZBQ9SKTXMDW6NSE,12076
user920,01JFFEFWDZCHCNJX7R80WF3VET,01JFFEFWDZ72QTQZ7S1V0804RG,24261
user921,01JFFEFWMVDG5PRVXGVRNPAWDN,01JFFEFWMVT0WZBG61VW8N2DC3,53591
user922,01JFFEFWVH09ZYBEC9MWTFBJKK,01JFFEFWVHNQ2DBH1AFGBP5DFH,24863
user923,01JFFEFX2BM9G1EM965G0EDERR,01JFFEFX2BKDEAVY5G7E03MZWJ,28376
user924,01JFFEFX9MG38KFHVV3XHAV807,01JFFEFX9MDV48KWFPNDX61XNY,16837
user925,01JFFEFXH4W8Y0C8MHM2BH23PE,01JFFEFXH4QVF5D79G985WJ23P,28074
user926,01JFFEFXQWZK8MHPQED0NGWP2P,01JFFEFXQWSRMB08E5344YS2GZ,58449
user927,01JFFEFXYK6046W127XA3VKNPB,01JFFEFXYK66K2RFSGZV14GASP,7479
user928,01JFFEFY5AB7BD6TAJY8VYPZ7K,01JFFEFY5AY8RF406NCSW028EK,18260
user929,01JFFEFYC1GX0JMS167FMHE7RW,01JFFEFYC151MV3J4HHZ2ZPHJM,8958
user930,01JFFEFYJXH3D4717426DA3HY6,01JFFEFYJXDBHCZ3WYZRTGS00W,49367
user931,01JFFEFYSMWFA2E4E8V162XE70,01JFFEFYSMXDESBQFRHDKCJRPD,42996
user932,01JFFEFZ0B3SYF9BVB8WFY7NW3,01JFFEFZ0B6Q14MNGY7AB544P7,54382
user933,01JFFEFZ72ZYE7DH72WDNNQP26,01JFFEFZ72ZG26B79HTSZQN3SF,31758
user934,01JFFEFZE2HCSADMJXP8825J9P,01JFFEFZE299N7YJJ5ME2NBWHM,25974
user935,01JFFEFZMZMSWQ23XESG8RK3HB,01JFFEFZMZZ8FNRKC3MKQ0GG6P,10927
user936,01JFFEFZVQT1DDB46G7ZCZCNBV,01JFFEFZVQ6WZWC9EY4Y69BSEW,13218
user937,01JFFEG02FQKWHT7MVD5408B3J,01JFFEG02F7ANY4AG69QXCFNWA,14371
user938,01JFFEG097RZPR3PCPD2N2YXCM,01JFFEG097WGK0F4JKNGHN0YNB,121944
user939,01JFFEG0G5XBCK6ZJ7A64BWV7N,01JFFEG0G5Y403A2ZKBGPNA43Q,28608
user940,01JFFEG0Q6AF4SNKBTDSR7Y32A,01JFFEG0Q66PG35DNPKCM2SDFK,20496
user941,01JFFEG0XYXYC585QR4WJRRR2D,01JFFEG0XY95KNV79TBWJ0AMP1,9381
user942,01JFFEG14NZ2F9JPQJA527QNME,01JFFEG14NZ7E9F18SZ54NFT6G,38524
user943,01JFFEG1BFTZK9PCREBX22VZVC,01JFFEG1BF57B7M4D092RMBQAB,13028
user944,01JFFEG1JKD39NWS89X93WPFPC,01JFFEG1JKC7R4766YED9WFR4R,6270
user945,01JFFEG1SAG6SHBA47P1T2EQTE,01JFFEG1SAC052H4A2AEHTHYB7,24911
user946,01JFFEG201KRCPTDR4BZGSXWNA,01JFFEG201BT9BX3KXPX2XYCCG,98691
user947,01JFFEG26V5Q0JKPPEVZT8WQKR,01JFFEG26VMCC8E3ZMW0R57T74,8710
user948,01JFFEG2E8H98B5YDTXD33ER4W,01JFFEG2E8T73AK2HM8ZPVHB7V,23101
user949,01JFFEG2N01BCZ9FFKEV1EANR6,01JFFEG2N07QJ0414E6KG5585R,25281
user950,01JFFEG2VQC6HEQ63K5CGD5RVA,01JFFEG2VQ9193N0AK6HRZ835N,40405
user951,01JFFEG32FSBBSW2D7345R8VDE,01JFFEG32FMCNFEQ8RM91H72YA,28020
user952,01JFFEG397H60EJTWH8Q3P4Z8X,01JFFEG3977BAZYC9A0CGNA374,55120
user953,01JFFEG3G3M1Q7BN2Z2V38T410,01JFFEG3G3Z4J8159MWYVRNABC,30007
user954,01JFFEG3PT9KJXKEWRSDMF5YXD,01JFFEG3PTSKY3FNQYRB5XZE9A,66561
user955,01JFFEG3XHEDD3VFBRVVPE4HT6,01JFFEG3XHX7ERQVHDAYQBSXSW,142374
user956,01JFFEG449NSFKF8TJVHX8N1X3,01JFFEG449DWM3FTYK053QFT8J,64366
user957,01JFFEG4B5VB0P3A7HWA3SB8QS,01JFFEG4B5BNAGJ7S0GGS60E5C,11237
user958,01JFFEG4HXD51BA7TMPV9BSXZS,01JFFEG4HXRWJVCRKRDWMQJZ8A,7772
user959,01JFFEG4RM8GW7NPPDET1FHH2Q,01JFFEG4RMEBYD68EWSRECSD9W,21318
user960,01JFFEG4ZDWRXBZ0NQQCX74FEE,01JFFEG4ZDK3FWM2688AX5M2JW,52745
user961,01JFFEG564T6M3643HMQA0Q9RM,01JFFEG564K0T9DQDK32723448,7035
user962,01JFFEG5D20NED9X69R6A7P1EH,01JFFEG5D287YKBVHCHKGQYQN5,31620
user963,01JFFEG5KTNJRBSCPWTBZXNSXV,01JFFEG5KTAS520BD9M7B6C62D,36424
user964,01JFFEG5THMWESBSQV11NV2PMF,01JFFEG5TH2WT3AGPK029N2JFR,47025
user965,01JFFEG61DQFW0208J8SEBAWM0,01JFFEG61DFGS8A2SFPB1V0AQ6,31465
user966,01JFFEG689A2S1KBQS9TNDYGAZ,01JFFEG6899H4S71N35G3MBF2R,32927
user967,01JFFEG6F2PV8RFRJZ5Q651MMD,01JFFEG6F2SWM0JGANS2T0YCXG,22916
user968,01JFFEG6NSBGCEGKBW9EK545S9,01JFFEG6NS07EF8C0BAS39J5S4,19147
user969,01JFFEG6WK8XPJAV0QRJGZH364,01JFFEG6WKGW7X96R7B3GY9K1P,18175
user970,01JFFEG739Z52QWXP3NX7H7SK1,01JFFEG739YS7116N6PBP43JRB,8439
user971,01JFFEG7AZ4GHNMFBSB227VDXJ,01JFFEG7AZXWNGM6QDF674CTZ4,6747
user972,01JFFEG7HSHNT1B67FD8ZMCTPE,01JFFEG7HSG307NBXA4XSR2WW9,54764
user973,01JFFEG7RGQPHK9ZWK360QGA8J,01JFFEG7RG22N2X5TEFQJT8QPK,53915
user974,01JFFEG7Z6CVGXR6KBHXNEFHJT,01JFFEG7Z6H6BHY2ZHN9XD9P0Z,41449
user975,01JFFEG861YY67KS0X0WMPT7PB,01JFFEG86180HK2NH28FYMKR1W,9486
user976,01JFFEG8CVW07A2BA2TDW3F3VT,01JFFEG8CVV2NY3TPNTV2RDY40,38267
user977,01JFFEG8KJQPK7W3BR3A23FB2P,01JFFEG8KJ9FQTK7KMZCB8EWEX,43724
user978,01JFFEG8TJGRBHRD1K3H3XRRYV,01JFFEG8TJFVHY95WKV5MTMAWB,8499
user979,01JFFEG919TVQP4ZQ9DFHR0C9P,01JFFEG919741KBBHGC9XFSW9A,16220
user980,01JFFEG9863MYXQN5T48G8HA40,01JFFEG986DYP9Y8PHJNSWYGGB,159046
user981,01JFFEG9EYWJ9FH0DWMBGE02RS,01JFFEG9EY9ZY9FP48XS7V2BY7,14755
user982,01JFFEG9NNN51Q0SGEDZ5VTN3T,01JFFEG9NNMYRWBFH8G1YFSYY2,28027
user983,01JFFEG9WDYTWYFR8N115CP1Q0,01JFFEG9WD6STBMVVBAZB6VCRA,9304
user984,01JFFEGA35574C3F620H8AB57S,01JFFEGA35V9VXRSAC62R8PCRP,9858
user985,01JFFEGAA1XSE6Z8N0AH2JKKE4,01JFFEGAA1CRECWGYDHJ7VWWM0,25456
user986,01JFFEGAGSA7KE7SZZY0Y7BM5W,01JFFEGAGSFMTJJ8AK5K4W4E4D,53980
user987,01JFFEGAQGDY293KTT5SNYEPT2,01JFFEGAQG91HFM7RKKSC6TJF1,20773
user988,01JFFEGAYM0Q8P9CG1M9H0SNQ9,01JFFEGAYMXAP8DYQ6FBEG7DC5,14997
user989,01JFFEGB5GE2RQ7N6M49A43M9D,01JFFEGB5GQ4B2Y8CE2H13305M,16436
user990,01JFFEGBC9VJDRAKH5T6Z3EFG4,01JFFEGBC9QTGMTHPRGJN7DQV7,34242
user991,01JFFEGBK0V7H4SVCA2JNVM4PN,01JFFEGBK0EQSZ2M6A64TQDTAX,6187
user992,01JFFEGBSQ7RKE793CM6NQTV1W,01JFFEGBSQ5MN9R0KFA9B75RYX,7018
user993,01JFFEGC0FDYP8EN8A2GT1E17H,01JFFEGC0FT705RMJN4RBV26E3,27061
user994,01JFFEGC7VDRJWR4M647V084Z9,01JFFEGC7VQG3ZEXB9PBNZTA8E,67506
user995,01JFFEGCEK4S1FFG06KXQ95MYC,01JFFEGCEK55MXZYJ6VBBC0AWE,5082
user996,01JFFEGCNAHN0ZSY0JPK3D3QW0,01JFFEGCNASPPS0S5DCXXNSN19,13723
user997,01JFFEGCW13CQHWCQB6YWWD14N,01JFFEGCW1GTC1GZM8ND10CJMR,66522
user998,01JFFEGD2W21PPZFQZBWB79S6W,01JFFEGD2W3RSN4CWYDMYBB7C7,14086
user999,01JFFEGD9Q8FKV26278K11SFFR,01JFFEGD9QMY5DWAS3T6HNKMD6,20286
user1000,01JFFEGDGSAWB4TR8Z5M97DJTX,01JFFEGDGSPDYQYVQMWSEWDN1W,16061
